,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
677,FDP12,OUT018,702.7006321458446
678,NCN26,OUT049,2004.4171752862617
679,FDK44,OUT013,2921.541432194053
680,FDC28,OUT049,1822.4787833891467
681,FDJ41,OUT027,5955.485017199406
682,NCT29,OUT035,2160.4203889424293
683,NCH42,OUT019,722.6291497741968
684,FDU60,OUT018,2522.6529248520783
685,FDS02,OUT045,3231.672986860007
686,FDC51,OUT046,2009.581905023857
687,FDU03,OUT013,3171.3556560924976
688,FDX39,OUT045,3413.9201980881626
689,NCY05,OUT010,49.3781723591851
690,NCL06,OUT027,5941.823570660996
691,FDD32,OUT035,1264.2019572769789
692,NCN41,OUT045,2005.5353536601733
693,NCX53,OUT049,2134.1405288411565
694,FDU57,OUT019,382.92281004049596
695,FDQ23,OUT046,1684.5887851704733
696,FDQ52,OUT045,3882.9390456733618
697,FDC14,OUT045,766.2980089457503
698,FDY09,OUT035,3076.7542675044533
699,FDQ28,OUT045,2567.8363345389666
700,FDV25,OUT046,3609.4379919162684
701,FDJ07,OUT035,2030.6970353875342
702,DRB25,OUT049,1719.6188530473705
703,FDK52,OUT019,742.3991450567237
704,FDY52,OUT027,2006.1007962860199
705,FDB28,OUT046,3252.1340851171144
706,FDT36,OUT035,746.5870952773121
707,FDV25,OUT017,3626.760061891072
708,NCN07,OUT027,3429.9195082076176
709,FDC57,OUT017,3253.178528699227
710,FDQ03,OUT018,3441.8329237768944
711,FDU23,OUT017,2745.297905628207
712,NCX41,OUT035,3472.399243653977
713,NCD06,OUT035,792.1150848999732
714,FDW08,OUT045,1692.4302060211232
715,NCU29,OUT017,2312.8047729656705
716,NCE06,OUT013,2564.659382628649
717,FDV52,OUT010,331.56335329388867
718,FDB02,OUT017,3039.7807637778596
719,NCR18,OUT045,759.9840240432591
720,FDK16,OUT049,1566.7049557565217
721,NCQ29,OUT010,778.6977304941895
722,FDZ01,OUT019,256.5175338454919
723,FDW27,OUT035,2599.6928564022414
724,FDD17,OUT018,3459.752234418201
725,FDW39,OUT013,3030.2665960167565
726,DRH59,OUT045,1186.6247191934137
727,FDS52,OUT013,1650.4894816220528
728,FDU40,OUT027,5251.015803332752
729,NCF54,OUT013,2915.090526790828
730,FDH46,OUT045,1692.4302060211232
731,NCP14,OUT049,1705.9574065089603
732,FDH50,OUT049,3206.6885499025657
733,DRF15,OUT010,375.8840871490893
734,FDV27,OUT027,2265.4075163568405
735,NCJ06,OUT049,2024.6365414598522
736,FDN02,OUT018,3032.125346968057
737,FDQ51,OUT049,797.984973888523
738,FDQ07,OUT017,3633.210967294297
739,FDS45,OUT049,1777.0416670110149
740,NCJ06,OUT045,2005.5353536601733
741,FDD36,OUT035,2044.3584819259445
742,FDY25,OUT045,3153.050297111889
743,FDU52,OUT046,2559.2549160976673
744,DRK47,OUT017,3744.5579301941043
745,NCL30,OUT017,2136.4079623799644
746,FDN22,OUT035,3986.4321757958483
747,NCF30,OUT027,3429.9195082076176
748,FDK03,OUT035,3986.4321757958483
749,FDT45,OUT017,847.351510203873
750,NCC54,OUT027,5865.713840828603
751,FDP08,OUT018,2983.394027930923
752,FDU44,OUT046,2720.5930129107983
753,DRG39,OUT035,842.2613918307852
754,FDU32,OUT049,2024.6365414598522
755,FDY27,OUT049,3090.4084738986344
756,NCP54,OUT013,2017.389807237557
757,NCZ41,OUT049,2134.1405288411565
758,DRL49,OUT013,2310.5011463397523
759,FDI05,OUT018,1092.6089325115913
760,FDY56,OUT045,3684.221131089398
761,DRC13,OUT013,2147.0061465604963
762,NCV29,OUT017,3088.8670801619182
763,FDR24,OUT049,1364.8650881007952
764,FDZ34,OUT018,2948.037526330025
765,FDP37,OUT035,2174.0818354808393
766,FDX08,OUT027,5098.011444400959
767,FDS57,OUT045,2115.0393410414777
768,NCG18,OUT049,1705.9574065089603
769,FDK25,OUT018,2701.0169100730855
770,FDH53,OUT049,1237.0485843262861
771,DRI59,OUT018,3226.6354415193987
772,FDA52,OUT046,3029.6692349382415
773,FDT20,OUT010,49.3781723591851
774,FDE36,OUT019,437.89465822615057
775,FDI24,OUT017,2944.717046493566
776,FDB28,OUT018,2980.003697384899
777,FDV11,OUT017,3039.7807637778596
778,FDP01,OUT046,2526.894495011308
779,FDD34,OUT027,4410.751775439949
780,FDJ50,OUT027,1557.5516191656275
781,FDZ44,OUT013,2023.840712640782
782,DRO59,OUT035,1237.001414614608
783,DRB48,OUT045,768.4933257812047
784,FDR21,OUT018,2674.776448602757
785,NCE42,OUT010,696.3733527228808
786,FDO23,OUT046,1458.7151866561712
787,NCE30,OUT018,3068.64364945825
788,FDQ22,OUT035,750.8426838450825
789,FDY01,OUT045,1991.629972389074
790,FDS08,OUT017,3053.065409805352
791,FDG28,OUT018,3496.265308363719
792,FDQ51,OUT018,749.9235210459801
793,FDB05,OUT017,4042.1643563368402
794,FDO56,OUT049,2010.8680806894865
795,FDE02,OUT018,1250.915915000848
796,FDN45,OUT017,3626.760061891072
797,FDS09,OUT013,815.9257005010913
798,NCA54,OUT018,2912.0634973396227
799,FDP09,OUT010,636.8199395410475
800,FDC53,OUT045,1634.0862031784955
801,NCM55,OUT017,3198.6962507626245
802,FDL09,OUT018,2680.147629802531
803,FDA11,OUT019,232.6606823880345
804,FDA50,OUT045,1529.393496552259
805,FDC23,OUT017,3088.8670801619182
806,FDE22,OUT049,2566.962090897744
807,FDD23,OUT046,3181.3741807878214
808,NCA29,OUT049,2922.337261013123
809,FDK38,OUT046,2282.717812685151
810,DRC13,OUT046,2023.243351562267
811,NCP43,OUT049,3086.59964662311
812,FDX28,OUT049,1653.927388568824
813,FDF08,OUT049,1351.2036415623852
814,FDZ33,OUT046,2545.593469559257
815,FDD10,OUT049,3093.050552026335
816,FDO58,OUT017,2737.9150828856014
817,FDI50,OUT017,3796.076648947186
818,FDO58,OUT045,2723.9292842897203
819,FDX08,OUT013,3164.9047506892725
820,NCK17,OUT010,49.3781723591851
821,FDF39,OUT035,3986.4321757958483
822,FDU45,OUT010,272.28846809670154
823,NCJ18,OUT018,1772.288888823311
824,DRC27,OUT019,796.8279926000907
825,DRC25,OUT035,1256.137541433684
826,FDU59,OUT035,2598.185976952217
827,FDU28,OUT035,3314.07321164298
828,NCP30,OUT046,758.4565880951006
829,FDB39,OUT018,783.0865505819099
830,FDE41,OUT013,1332.7857969987892
831,DRH11,OUT010,74.05795394032384
832,FDA58,OUT045,3814.2749379075894
833,FDU50,OUT046,1989.3625388502662
834,FDM34,OUT013,2126.893794618861
835,FDM44,OUT027,2710.6825643301827
836,FDR39,OUT045,3153.050297111889
837,FDM25,OUT045,2923.211504654346
838,FDQ49,OUT049,2587.074442839379
839,DRH25,OUT018,747.0480628470066
840,FDM09,OUT027,4585.113371990816
841,FDL44,OUT019,416.01640644827967
842,NCR42,OUT018,703.322590042704
843,DRL59,OUT046,831.3673553880799
844,FDX43,OUT013,2735.783737867104
845,DRK47,OUT010,703.5036341368325
846,FDU48,OUT018,1907.4489967013442
847,FDY12,OUT045,841.404093074184
848,NCN43,OUT018,1773.397327837938
849,NCM55,OUT018,2912.0634973396227
850,FDQ21,OUT027,3257.141734488494
851,FDX13,OUT035,3979.9812703926236
852,NCK30,OUT027,5930.438359248252
853,FDG20,OUT049,2928.7881664163483
854,DRG27,OUT017,745.338197975341
855,FDY14,OUT018,3469.0820431906736
856,FDP59,OUT035,1689.18489475891
857,FDU60,OUT017,2947.583070066373
858,NCC18,OUT019,453.7903318039646
859,DRJ39,OUT017,3579.842868538717
860,FDS07,OUT049,1884.3021269303322
861,FDM08,OUT027,5595.813567951242
862,FDP51,OUT045,2011.8493385626648
863,FDU16,OUT035,1262.588446836909
864,FDH12,OUT013,1712.3721188250752
865,DRE48,OUT010,597.9830796232584
866,NCL42,OUT027,5941.823570660996
867,FDR21,OUT045,3031.696788466865
868,NCW29,OUT035,2160.4203889424293
869,FDO11,OUT013,3887.58295811556
870,NCM31,OUT049,2134.1405288411565
871,FDV35,OUT019,381.9138385331794
872,FDF58,OUT017,1103.6243816164765
873,NCE43,OUT049,2921.394457310406
874,FDA02,OUT035,2336.817199528135
875,DRL37,OUT010,34.65291929289924
876,FDR24,OUT018,1281.7775813854412
877,FDW59,OUT049,1228.402362087607
878,FDS22,OUT049,771.8391139659509
879,FDW24,OUT017,820.4442821037746
880,FDU24,OUT035,1594.8868963948455
881,FDA21,OUT027,5122.288776713207
882,FDH58,OUT027,3233.1135410393795
883,FDW36,OUT018,1494.6984003165644
884,FDI45,OUT027,4616.853369673632
885,FDU01,OUT018,2923.402521818609
886,FDF35,OUT027,2937.822790618388
887,FDU43,OUT019,767.6378750643805
888,FDE24,OUT019,367.37043217931523
889,FDK50,OUT049,2735.6476493467935
890,FDG31,OUT045,1118.2702076843943
891,FDC60,OUT045,1423.2607807202357
892,FDL36,OUT013,1429.5412469857774
893,FDP21,OUT013,3243.6643609381235
894,FDW16,OUT045,1423.2607807202357
895,FDX02,OUT017,3699.2757675253933
896,FDQ58,OUT027,4092.9753137973203
897,FDT51,OUT046,1793.7627004147412
898,FDD59,OUT049,1234.853267490832
899,NCM42,OUT018,1576.6890503877862
900,FDA57,OUT018,703.322590042704
901,FDZ48,OUT035,1851.827473175294
902,FDE46,OUT045,2547.860903098065
903,NCZ30,OUT019,307.8020489327523
904,FDB56,OUT017,3205.1471561658495
905,FDA25,OUT027,2823.577648863866
906,FDD20,OUT013,2130.702621894385
907,FDL25,OUT013,1454.9973419536004
908,NCO18,OUT049,3031.0624248358267
909,FDJ45,OUT017,745.338197975341
910,FDR12,OUT035,2967.7866693533133
911,NCF19,OUT010,60.29836165749157
912,FDK25,OUT046,2741.637282191814
913,NCR17,OUT046,1856.4826001886204
914,FDC52,OUT046,2551.907454461749
915,NCA54,OUT017,3174.4189184503757
916,FDR45,OUT010,748.4986414511627
917,NCM19,OUT049,1877.8512215271073
918,FDF39,OUT027,5930.438359248252
919,FDX23,OUT049,1562.8961284809975
920,FDD58,OUT027,2722.067775742928
921,FDX28,OUT013,1653.1315597497537
922,NCD31,OUT013,2728.400915124498
923,FDU57,OUT018,2325.715263389869
924,FDI27,OUT046,812.4938794557074
925,NCM42,OUT046,1684.5887851704733
926,FDD32,OUT027,2173.889699164998
927,FDI34,OUT013,3735.0437624330007
928,NCM29,OUT049,2140.5914342443816
929,FDG46,OUT018,1652.0369199666486
930,DRC01,OUT010,70.05087326350076
931,FDB15,OUT027,5941.823570660996
932,NCA17,OUT027,4092.9753137973203
933,FDF10,OUT046,2466.4595542567586
934,FDR26,OUT027,4945.687177289564
935,FDI02,OUT049,1815.2682422539615
936,NCM54,OUT010,316.3287359240401
937,FDF14,OUT013,2559.7153566754487
938,FDJ33,OUT010,308.08628245115347
939,FDM20,OUT035,3979.9812703926236
940,FDC03,OUT027,5225.969145381597
941,NCX05,OUT046,1983.0485539477747
942,NCM41,OUT027,2420.8744036725393
943,NCU29,OUT010,340.4714005246708
944,FDQ59,OUT017,1236.3807034389902
945,FDH46,OUT010,251.16067655714733
946,FDH09,OUT013,809.4747950978665
947,NCD06,OUT045,807.7073305013746
948,FDC15,OUT035,2593.241950999017
949,DRD37,OUT027,1443.8400339330155
950,FDT28,OUT027,3958.3247828581652
951,FDR28,OUT027,4413.028010565613
952,FDT38,OUT017,1321.4476152276077
953,FDV34,OUT027,2138.2789592121053
954,FDY52,OUT035,1133.6409522899198
955,FDB34,OUT013,1272.7290105709378
956,DRL23,OUT018,1473.8291200460098
957,DRB24,OUT046,2559.2549160976673
958,FDJ50,OUT046,860.4699003236326
959,FDQ49,OUT035,2613.354302940652
960,FDP20,OUT035,2160.4203889424293
961,FDV19,OUT027,4118.680773507405
962,NCR54,OUT045,3254.4015186559222
963,FDO09,OUT010,785.0117153966808
964,FDS57,OUT018,2035.8317530901722
965,FDN10,OUT049,2004.4171752862617
966,FDV23,OUT049,2134.1405288411565
967,FDY28,OUT049,3446.8197529269855
968,DRG51,OUT013,2728.400915124498
969,FDD45,OUT019,211.79140211748017
970,NCL18,OUT027,5208.311840095935
971,NCM29,OUT013,2126.893794618861
972,FDF17,OUT027,5251.015803332752
973,FDE22,OUT017,2737.9150828856014
974,FDQ22,OUT017,745.338197975341
975,FDS01,OUT013,3079.352912400815
976,FDW35,OUT027,1408.6820591492728
977,FDJ33,OUT046,2119.0858924051613
978,NCF54,OUT035,2947.674317411678
979,FDE09,OUT013,1801.5706026284413
980,NCE06,OUT045,2716.5464615471146
981,DRH49,OUT049,1230.5976789230613
982,FDY43,OUT045,2902.293269510727
983,NCT05,OUT017,3890.6462204734385
984,FDZ34,OUT045,3225.359001957515
985,FDL38,OUT017,1327.8985206308325
986,FDZ31,OUT017,3253.178528699227
987,FDR14,OUT035,969.9697583732102
988,NCN54,OUT049,1228.402362087607
989,NCC42,OUT027,3429.9195082076176
990,FDK08,OUT017,1652.0531106573212
991,FDP59,OUT013,1656.3982980259916
992,FDV22,OUT035,2599.6928564022414
993,FDD33,OUT035,3879.0679683758954
994,DRE60,OUT027,5732.207188802204
995,FDK52,OUT046,3728.1324164519947
996,FDA02,OUT017,2312.8047729656705
997,FDM56,OUT049,1808.8173368507364
998,FDE57,OUT035,2166.871294345654
999,FDM32,OUT045,1300.078993889121
1000,NCQ30,OUT027,3253.33290721297
1001,FDQ27,OUT027,2827.3864761393907
1002,FDT60,OUT027,3443.5809547460276
1003,FDU43,OUT049,3894.8296923378552
1004,NCO55,OUT035,1731.4972690195834
1005,FDG02,OUT045,3225.359001957515
1006,FDJ28,OUT013,3250.874902073309
1007,FDP40,OUT045,1860.1832016249427
1008,FDJ38,OUT045,3231.672986860007
1009,NCC54,OUT017,3890.6462204734385
1010,NCZ41,OUT046,2112.77190750267
1011,FDK38,OUT019,367.50114239384334
1012,FDU52,OUT013,2573.3768032138587
1013,FDC40,OUT046,1208.901874047126
1014,NCR30,OUT017,1212.9889880521432
1015,NCN18,OUT017,1810.3447727988948
1016,FDB50,OUT035,1237.001414614608
1017,FDG04,OUT013,3213.1032622186804
1018,FDR26,OUT035,3038.0798615156027
1019,NCT17,OUT018,2920.7669381276646
1020,FDX35,OUT027,5707.160530851048
1021,FDS12,OUT046,2126.43335404108
1022,NCZ29,OUT027,3429.9195082076176
1023,FDB38,OUT010,416.3006399666808
1024,FDP12,OUT013,759.7204033656426
1025,FDP22,OUT046,837.6813402905711
1026,FDS26,OUT018,3469.0820431906736
1027,FDR52,OUT046,3243.0669998596086
1028,DRJ13,OUT046,2727.940474546717
1029,FDU48,OUT027,3443.5809547460276
1030,FDE29,OUT035,1041.3481520908979
1031,NCT29,OUT049,2024.6365414598522
1032,DRK37,OUT018,3064.945279339964
1033,FDK55,OUT046,1298.5515579409625
1034,FDR07,OUT046,1479.1027809402026
1035,FDO21,OUT027,5668.329273585563
1036,FDK46,OUT049,3888.3787869346306
1037,FDB12,OUT045,1706.0916525595333
1038,FDT31,OUT027,5196.92662868319
1039,FDJ33,OUT045,2121.353325943969
1040,FDC26,OUT027,2937.822790618388
1041,NCQ02,OUT045,3181.1364566996617
1042,FDP08,OUT010,589.0139634538555
1043,FDB11,OUT027,5679.714484998307
1044,FDV55,OUT013,2296.8396998013422
1045,FDW20,OUT049,1985.9621354710018
1046,NCJ18,OUT019,307.8020489327523
1047,FDC41,OUT018,1086.2949476091
1048,FDE14,OUT027,2710.6825643301827
1049,FDG35,OUT013,2830.519949227333
1050,FDF45,OUT035,1003.6837034192513
1051,FDS19,OUT027,2138.2789592121053
1052,FDS58,OUT019,387.8668359936962
1053,FDA26,OUT017,3633.210967294297
1054,FDM32,OUT049,1319.9201792794493
1055,FDL45,OUT046,2112.77190750267
1056,FDZ55,OUT049,2571.9061168509443
1057,FDY37,OUT049,2140.5914342443816
1058,FDO46,OUT046,3229.4055533211986
1059,FDQ60,OUT046,2023.243351562267
1060,FDA19,OUT018,1886.5797164307899
1061,FDL15,OUT046,2545.593469559257
1062,FDM10,OUT018,3068.64364945825
1063,NCL05,OUT017,745.338197975341
1064,DRK49,OUT010,42.44222955983423
1065,NCE18,OUT027,5941.823570660996
1066,FDG40,OUT049,746.006078862637
1067,DRI59,OUT045,3605.391440552585
1068,FDK28,OUT035,4000.0936223342587
1069,NCD06,OUT019,18.62051067104585
1070,FDO11,OUT019,797.8369641074073
1071,FDK27,OUT046,2003.2679201213655
1072,FDT43,OUT027,1557.5516191656275
1073,FDD38,OUT018,1480.1431049485013
1074,FDA16,OUT049,3638.1540748906746
1075,FDL14,OUT027,4081.590102384575
1076,NCM17,OUT049,765.388208562726
1077,FDD20,OUT045,2115.0393410414777
1078,FDA40,OUT045,1323.8632526055467
1079,FDL43,OUT045,1204.115325092793
1080,FDV15,OUT045,1686.1162211186318
1081,FDE52,OUT046,1329.698099723165
1082,NCL17,OUT010,340.4714005246708
1083,NCJ31,OUT045,3839.0785100919247
1084,FDR60,OUT045,1206.3106419282474
1085,NCA18,OUT035,2030.6970353875342
1086,FDS21,OUT027,1988.7114407622962
1087,FDW09,OUT035,1243.4523200178328
1088,FDL26,OUT035,2597.050778274541
1089,FDS47,OUT018,1173.741701253437
1090,FDC39,OUT046,3330.4392492089
1091,FDT51,OUT035,1840.8081047645846
1092,FDK40,OUT035,3993.6427169310336
1093,NCG19,OUT045,3814.2749379075894
1094,FDZ07,OUT046,1123.0567566387272
1095,FDF08,OUT027,2290.240073236551
1096,FDO04,OUT013,840.7726568688736
1097,FDK41,OUT018,1090.7407992135854
1098,FDP15,OUT049,3888.3787869346306
1099,NCD43,OUT018,1473.8291200460098
1100,NCP18,OUT013,2474.267456470459
1101,FDZ51,OUT046,1468.8379988341867
1102,DRH13,OUT035,1848.0186458997698
1103,FDF38,OUT045,766.2980089457503
1104,NCI43,OUT045,832.8947913362383
1105,FDM38,OUT027,1575.2689526884349
1106,FDS03,OUT013,1094.8502114460227
1107,DRJ47,OUT017,2923.6618908492137
1108,FDT50,OUT010,251.16067655714733
1109,FDV02,OUT046,2900.9686396746365
1110,NCG18,OUT017,1713.9357478603433
1111,FDW52,OUT046,2741.637282191814
1112,FDS40,OUT035,746.5870952773121
1113,FDN31,OUT017,3253.178528699227
1114,FDA37,OUT045,2011.8493385626648
1115,FDA15,OUT046,3867.0101655961435
1116,FDL39,OUT046,3157.0968484755726
1117,FDJ53,OUT045,2019.1968001985833
1118,FDX22,OUT013,3425.9115721662797
1119,NCZ42,OUT045,3845.3924949944158
1120,FDD56,OUT027,4605.468158260886
1121,FDD40,OUT017,3253.178528699227
1122,FDS50,OUT013,3617.2458941299687
1123,NCN14,OUT013,3168.7135779647965
1124,FDT15,OUT013,3171.3556560924976
1125,NCS18,OUT027,2834.9628602766115
1126,NCO26,OUT010,281.77455409863114
1127,FDF58,OUT018,1007.3857730000518
1128,NCB19,OUT013,1312.6734450571541
1129,FDH26,OUT017,2142.8588677831895
1130,DRB24,OUT027,4106.63676033573
1131,FDA49,OUT018,1148.9091443737263
1132,FDB32,OUT045,1529.393496552259
1133,FDI36,OUT017,3299.691319211568
1134,NCA17,OUT010,365.1497922213007
1135,FDH22,OUT013,2126.893794618861
1136,NCM26,OUT018,2315.7228772758303
1137,FDT15,OUT027,5086.626232988214
1138,FDB16,OUT018,1148.9091443737263
1139,NCP54,OUT027,3429.9195082076176
1140,FDJ36,OUT013,1718.8230242283
1141,FDO28,OUT045,2019.1968001985833
1142,FDU09,OUT013,845.028245436644
1143,FDF29,OUT017,2156.5203143215995
1144,FDY08,OUT013,2133.3447000220863
1145,DRJ59,OUT018,703.322590042704
1146,FDT23,OUT027,2173.889699164998
1147,FDU15,OUT018,709.6365749451952
1148,FDT47,OUT013,1648.4263412681948
1149,FDI53,OUT019,434.2162570146031
1150,FDR59,OUT018,3475.396028093165
1151,FDD53,OUT035,746.5870952773121
1152,FDY51,OUT017,3626.760061891072
1153,FDT04,OUT049,746.006078862637
1154,FDU51,OUT049,3037.513330239052
1155,FDG14,OUT035,2599.6928564022414
1156,NCU06,OUT045,3768.257122205474
1157,DRG25,OUT046,3188.72164242374
1158,DRH49,OUT035,1256.137541433684
1159,FDN15,OUT035,2166.871294345654
1160,FDL43,OUT018,1093.2308904084505
1161,NCT18,OUT049,3172.151484911568
1162,NCB31,OUT013,3881.1320527123353
1163,FDK57,OUT035,2050.916401561125
1164,FDY04,OUT019,437.89465822615057
1165,NCP54,OUT046,2003.2679201213655
1166,FDF41,OUT013,3894.7934992507453
1167,FDM01,OUT045,1709.9004798350575
1168,FDW03,OUT045,1692.4302060211232
1169,FDF28,OUT045,2025.5107851010748
1170,FDY37,OUT017,2142.8588677831895
1171,FDQ03,OUT017,3866.8980368336365
1172,FDP51,OUT027,3241.947695800225
1173,FDJ40,OUT017,1830.4571247405297
1174,FDC32,OUT049,1480.083807994658
1175,DRI49,OUT027,2187.4702274131973
1176,NCW54,OUT017,847.351510203873
1177,FDF09,OUT017,745.338197975341
1178,FDP45,OUT018,3475.396028093165
1179,DRJ23,OUT018,2920.7669381276646
1180,FDS59,OUT017,1816.7956782021197
1181,FDY08,OUT046,2119.0858924051613
1182,FDX16,OUT049,2324.1987859652727
1183,FDY16,OUT018,2939.2467625126683
1184,FDK32,OUT035,2603.501683677766
1185,FDQ22,OUT013,757.5250865301882
1186,NCC31,OUT018,2319.4012784873776
1187,FDG58,OUT049,2573.4129963009686
1188,DRF48,OUT013,3250.874902073309
1189,DRH36,OUT049,1172.646774012792
1190,NCR30,OUT035,1237.001414614608
1191,FDB03,OUT019,797.8369641074073
1192,FDZ28,OUT027,3432.1957433332827
1193,FDR35,OUT017,3275.770139994409
1194,DRD15,OUT027,5778.859962862403
1195,FDJ33,OUT019,323.36745881544675
1196,FDA56,OUT010,308.08628245115347
1197,FDP56,OUT046,820.9928858852115
1198,NCT30,OUT046,820.9928858852115
1199,FDK15,OUT017,1641.7933779785722
1200,FDH44,OUT018,2059.161205304215
1201,FDV01,OUT013,2566.1662620786738
1202,DRG03,OUT017,2569.229524436552
1203,FDG50,OUT027,2301.625284649296
1204,FDR16,OUT010,664.003204714093
1205,FDZ60,OUT046,1698.2502317088836
1206,DRG03,OUT045,2547.860903098065
1207,FDS56,OUT018,3475.396028093165
1208,FDU33,OUT045,787.8754554812938
1209,DRD27,OUT035,1665.8058045410367
1210,FDW22,OUT046,3607.894152827004
1211,DRA24,OUT045,2736.521892988016
1212,FDF38,OUT049,750.2616674304074
1213,FDX48,OUT013,2579.8277086170838
1214,FDS58,OUT018,2330.6592893430693
1215,FDC32,OUT046,1420.763102895774
1216,NCQ29,OUT045,3869.2775991349517
1217,DRK39,OUT018,1097.6767420129358
1218,NCS38,OUT017,1880.1186550659154
1219,DRO47,OUT013,1801.5706026284413
1220,DRG27,OUT027,1420.067270562018
1221,FDC57,OUT027,5196.92662868319
1222,FDS55,OUT046,2282.717812685151
1223,NCJ06,OUT018,1777.0757290494855
1224,FDO01,OUT019,344.2367390860011
1225,NCM55,OUT045,3177.3276294241377
1226,FDC52,OUT049,2573.4129963009686
1227,FDQ15,OUT045,1214.8751615997699
1228,NCT30,OUT027,1522.2183035668106
1229,NCR42,OUT027,1420.067270562018
1230,FDD28,OUT035,1003.236942127005
1231,FDQ34,OUT049,1705.9574065089603
1232,FDZ12,OUT027,3661.566873572341
1233,DRE13,OUT019,224.46664220032062
1234,NCN07,OUT019,322.3584873081302
1235,FDM28,OUT035,3231.5047741186045
1236,FDI10,OUT017,2930.112796252439
1237,FDQ25,OUT013,2920.5986284913356
1238,FDA38,OUT010,778.6977304941895
1239,DRI13,OUT049,3521.295524227573
1240,FDY20,OUT027,2368.6138717470535
1241,NCZ53,OUT035,3242.120659892443
1242,NCM31,OUT013,2296.8396998013422
1243,DRB01,OUT017,3260.389069834412
1244,DRF37,OUT046,3880.6716121345535
1245,NCF42,OUT049,3031.0624248358267
1246,FDF16,OUT018,2261.1366434554334
1247,FDB41,OUT013,807.7465478336774
1248,FDR34,OUT013,3735.0437624330007
1249,FDR15,OUT018,2325.715263389869
1250,NCV42,OUT019,272.0042345783004
1251,FDW51,OUT035,3478.8501490572016
1252,FDU36,OUT017,1655.4548245169822
1253,FDX60,OUT049,1230.5976789230613
1254,FDY03,OUT035,1910.581987031605
1255,FDW55,OUT045,3875.5915840374428
1256,FDT01,OUT010,643.1339244435387
1257,FDG58,OUT013,2566.1662620786738
1258,FDK21,OUT017,3890.6462204734385
1259,NCS41,OUT019,532.8947139688241
1260,FDS10,OUT045,3153.050297111889
1261,NCT53,OUT046,2722.521355827742
1262,FDJ28,OUT018,2968.906806600579
